dataset,seed,train_conditions,validation_conditions,test_conditions,training_doubles,validation_doubles,alpha,noise_ratio,gamma,validation_mse_factorized,validation_mse_witness
Norman,1,110,22,93,37,14,0.2,1.0,1.0,0.002486387486663801,0.002172107861690101
Norman,2,119,20,86,46,12,0.05,1.0,1.0,0.001655767071365871,0.0012630483677933222
Norman,3,114,22,89,41,14,0.2,0.3,0.9838313823070677,0.0034330644806471896,0.003113868197903163
Wessels,1,39,24,65,28,22,0.0,0.3,0.9639875399711015,0.005739541489702931,0.0038719039743238194
Wessels,2,54,19,55,42,17,0.5,0.3,1.0,0.004417555653104748,0.0026188741955780795
Wessels,3,47,14,67,36,13,0.0,0.3,1.0,0.00491408943777754,0.003181961817432377
Schmidt,1,34,5,31,5,1,0.2,1.0,0.2813736072625009,0.0062439410982057615,0.006191184919675051
Schmidt,2,36,6,28,7,2,0.5,0.03,0.19498766145732288,0.008802365326577924,0.008606992814206628
Schmidt,3,35,7,28,6,3,0.5,1.0,0.020142300347209402,0.009127571416283035,0.009127272881709243
Replogle_exp6,1,25,3,42,0,0,0.0,0.0,0.0,NaN,NaN
Replogle_exp6,2,27,7,36,2,4,0.5,0.01,0.3836880565733126,0.0012243431860437806,0.0011947099143562415
Replogle_exp6,3,31,5,34,6,2,0.5,0.3,0.6697423686405177,0.0005955499230451453,0.0005172908629811192
