budget,comparison,delta_cosine_mean,delta_nmse_mean,cosine_win_rate,p_one_sided_wilcoxon,mean_global_nullity_difference
1,v_optimal_minus_random,0.1303145167603605,-0.15504224102602487,1.0,9.313225746154785e-10,0.0
1,v_optimal_minus_d_optimal,0.12489120115054263,-0.15320221154544528,0.6666666666666666,3.4493755348079335e-05,0.0
2,v_optimal_minus_random,0.26586484798120247,-0.3131936138743064,1.0,9.313225746154785e-10,0.0
2,v_optimal_minus_d_optimal,0.27031314173799853,-0.3171383372441402,0.9666666666666667,1.2815416253625037e-06,0.0
4,v_optimal_minus_random,0.5221952434753663,-0.6230108325043787,1.0,9.313225746154785e-10,0.0
4,v_optimal_minus_d_optimal,0.5106132392632515,-0.6077752094133669,1.0,9.313225746154785e-10,0.0
8,v_optimal_minus_random,0.27076883953080944,-0.32436209430179264,1.0,9.313225746154785e-10,0.0
8,v_optimal_minus_d_optimal,0.3079662000137215,-0.36763714433661143,0.8333333333333334,6.1451611051242046e-06,0.0
12,v_optimal_minus_random,-1.4802973661668754e-17,0.0,0.13333333333333333,1.0,0.0
12,v_optimal_minus_d_optimal,0.0,0.0,0.0,1.0,0.0
